@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
55,-1,95,0,50,5,40,46,6,4
39,0,79,-1,38,-1,40,40,0,1
55,-2,83,0,54,-4,27,28,2,1
55,0,82,0,-24,-20,26,108,82,4
41,0,88,0,42,29,48,47,0,1
57,5,80,-6,56,0,23,23,0,1
56,0,95,0,50,-29,40,46,6,4
56,3,97,0,54,3,40,42,2,1
56,0,95,-4,54,3,40,41,2,1
37,0,77,0,24,-6,40,54,14,1
46,4,79,0,46,16,33,32,0,1
38,-2,92,0,24,-11,54,69,14,1
37,0,79,8,30,0,42,48,6,1
44,0,87,0,44,6,43,43,0,1
45,0,84,0,46,18,38,37,0,1
49,3,88,-1,50,1,39,39,0,1
38,-3,77,0,38,0,39,38,0,1
48,-2,84,0,46,0,37,38,2,1
56,-3,96,0,54,29,40,42,2,1
37,0,79,0,6,-17,42,74,32,1
56,0,97,0,54,12,41,42,2,1
77,2,81,0,-40,0,4,123,118,5
42,1,88,-7,42,0,46,46,0,1
56,2,85,0,56,1,29,28,0,1
37,0,108,-2,36,0,72,72,0,1
37,0,105,0,18,20,68,87,18,1
37,0,77,-6,36,1,40,41,0,1
44,2,82,0,44,0,38,38,0,1
37,0,83,0,0,-16,46,83,36,1
47,-4,109,0,46,0,61,62,0,1
45,0,88,-72,46,-600,42,41,0,1
58,0,86,1,56,0,29,30,0,1
37,1,111,17,28,0,73,82,8,1
51,0,86,-1,52,0,35,35,0,1
106,6,107,2,72,1,1,35,34,5
45,0,88,-1,44,-21,42,44,2,1
42,0,76,-2,42,0,34,35,0,1
41,0,78,0,42,29,37,37,0,1
43,0,86,0,42,0,43,44,2,1
53,1,86,0,52,0,33,35,2,1
37,0,77,0,36,18,41,41,0,1
37,0,80,0,28,8,43,52,8,1
37,0,104,0,24,2,67,80,14,1
101,0,102,0,72,9,1,29,28,5
41,4,80,0,42,6,39,39,0,1
37,-7,77,0,20,0,40,56,16,1
82,0,85,0,-2,8,3,88,84,5
55,-1,97,0,46,-6,42,51,8,4
43,0,83,0,44,19,39,39,0,1
40,5,106,0,38,0,65,67,2,1
55,0,92,5,-4,5,36,97,60,4
49,0,86,-1,50,20,38,37,0,1
48,0,80,-1,46,0,32,34,2,1
52,3,88,0,52,0,36,36,0,1
45,5,81,0,44,2,36,37,2,1
37,0,82,-1,36,-8,45,46,2,1
106,2,108,7,72,7,2,35,34,5
41,-1,78,-6,42,-9,37,37,0,1
40,0,80,-5,38,0,40,41,2,1
81,-1,84,0,-14,0,4,100,96,5
51,24,77,0,-22,0,27,101,74,2
51,0,88,0,52,2,36,36,0,1
103,-3,104,-8,72,9,1,31,30,5
43,-1,99,0,42,-13,56,58,2,1
55,0,93,4,20,-13,37,72,34,4
51,0,88,1,52,1,36,36,0,1
37,-1,76,0,36,-20,38,39,2,1
50,0,79,1,50,0,29,30,0,1
46,5,79,0,46,8,33,32,0,1
37,0,105,1,26,0,68,79,12,1
67,-1,110,0,68,0,43,43,0,1
56,2,79,0,16,1,23,63,40,4
37,0,76,0,36,29,39,39,0,1
44,2,81,0,42,-10,37,39,2,1
44,5,81,0,42,-20,37,39,2,1
37,0,93,7,28,2,56,65,8,1
42,-5,106,0,42,0,63,64,2,1
37,0,75,0,18,-17,38,57,18,1
55,0,93,-1,0,0,37,93,56,4
56,0,83,0,54,-14,27,29,2,1
37,0,76,0,30,-24,39,45,6,1
47,0,90,2,46,0,43,43,0,1
56,3,92,0,56,11,36,35,0,1
56,0,97,0,50,23,40,48,8,4
37,0,104,-4,16,-22,67,89,22,1
39,2,80,-8,38,-13,41,41,0,1
37,-1,74,0,34,2,37,41,4,1
37,0,84,0,18,-8,47,66,18,1
37,0,78,0,18,16,41,60,18,1
54,-5,78,0,54,0,24,24,0,1
55,-2,95,0,54,0,40,41,2,1
44,1,76,0,44,13,32,32,0,1
37,0,77,0,38,12,40,39,0,1
51,0,86,0,50,-23,35,37,2,1
53,0,86,0,54,10,32,32,0,1
45,0,83,0,44,-14,37,39,2,1
45,-3,108,-1,44,-6,62,64,2,1
46,1,81,1,46,15,35,35,0,1
37,0,83,0,2,-3,46,81,34,1
41,-4,80,-1,42,12,39,39,0,1
55,0,97,0,46,9,41,50,8,4
37,0,77,-1,34,0,40,43,2,1
38,-1,109,-1,38,0,72,71,0,1
49,-4,101,0,50,0,52,52,0,1
37,0,79,0,12,-6,43,66,24,1
49,0,77,4,46,-28,28,30,2,1
49,0,107,0,50,1,58,58,0,1
39,-1,78,0,38,0,39,39,0,1
64,0,110,0,64,7,46,46,0,1
43,-1,76,0,42,-15,32,34,2,1
46,3,87,0,46,13,41,41,0,1
55,0,95,0,46,6,40,49,8,4
53,-1,77,5,52,-16,25,26,2,1
41,0,89,1,38,-6,48,50,2,1
37,0,81,0,18,-9,44,63,18,1
51,-1,86,0,50,-16,36,37,2,1
46,2,86,0,46,16,40,39,0,1
37,0,79,-4,26,0,43,54,10,1
37,0,80,0,34,-4,43,46,4,1
46,4,86,0,46,-1,40,40,0,1
55,0,81,0,-10,-24,25,91,66,4
55,0,77,0,-12,6,21,90,68,4
49,0,80,0,50,1,31,31,0,1
44,0,81,0,42,-29,38,40,2,1
50,-5,102,2,50,0,52,53,0,1
51,0,84,0,52,12,33,33,0,1
45,0,88,2,44,0,43,44,0,1
81,1,86,0,-40,5,4,127,122,5
37,0,76,3,34,-17,39,43,4,1
42,0,87,-1,42,-1,45,46,0,1
44,4,102,0,44,3,58,58,0,1
55,0,77,-2,8,-23,22,70,48,4
49,0,86,0,46,-20,38,40,2,1
49,-1,107,0,46,-25,58,60,2,1
37,0,97,0,28,-10,60,69,8,1
45,-4,83,0,46,23,37,36,0,1
41,-1,76,0,38,-15,35,37,2,1
43,0,77,-1,42,-1,34,35,2,1
78,0,83,2,-42,0,4,126,122,5
56,0,79,4,0,2,24,79,56,4
46,0,78,0,46,1,32,32,0,1
43,0,81,0,44,8,38,37,0,1
45,-1,85,-3,44,-5,40,41,2,1
39,0,81,-4,38,0,41,42,0,1
48,-1,86,0,46,0,37,39,2,1
54,5,79,1,54,0,25,25,0,1
37,0,106,0,34,11,69,73,4,1
103,0,104,0,70,0,1,35,34,5
85,0,88,-5,0,0,3,88,84,5
37,0,82,0,34,-18,45,48,2,1
48,0,83,1,46,0,35,37,2,1
37,0,79,5,0,0,42,79,36,1
37,0,77,7,34,1,40,44,4,1
46,0,84,0,46,3,39,38,0,1
56,2,98,7,46,0,42,51,10,4
53,3,87,0,52,-1,34,35,2,1
51,0,83,4,52,0,31,31,0,1
46,2,89,0,46,8,43,42,0,1
37,0,77,-1,20,-18,40,56,16,1
37,0,81,-1,38,16,43,42,0,1
43,0,75,0,42,-5,32,34,2,1
49,0,89,4,50,7,40,40,0,1
50,-4,78,0,50,0,29,29,0,1
41,-2,84,0,42,10,43,43,0,1
51,3,79,0,52,11,27,27,0,1
55,0,77,-7,0,0,21,77,56,4
104,2,106,4,72,2,1,33,32,5
37,0,79,-1,24,-2,42,55,14,1
37,0,95,0,16,-22,58,80,22,1
56,3,80,0,-4,9,24,85,62,4
84,4,86,-3,-4,0,3,92,88,5
37,2,75,0,20,19,38,54,16,1
41,0,78,0,42,8,37,37,0,1
37,-1,79,0,28,1,42,51,8,1
55,0,96,0,50,-25,41,47,6,4
53,5,82,0,52,-12,29,30,2,1
42,-2,97,-2,42,0,55,55,0,1
55,0,95,0,52,5,40,44,4,4
44,0,79,7,44,0,35,35,0,1
104,-1,106,8,70,0,2,36,34,5
51,0,80,-1,52,25,29,28,0,1
56,0,95,-7,46,0,40,49,10,4
43,0,86,3,42,-7,43,45,2,1
45,0,76,0,46,19,31,30,0,1
49,0,83,-1,46,-10,34,37,2,1
56,0,81,4,56,0,24,24,0,1
47,-4,90,0,46,0,43,43,0,1
46,0,88,7,46,0,42,42,0,1
55,-3,97,0,52,0,41,45,4,4
53,0,108,0,54,0,55,54,0,1
84,0,87,-7,0,2,3,87,84,5
54,-5,78,1,54,0,24,24,0,1
46,1,83,0,46,21,37,36,0,1
42,-1,86,-6,42,0,44,44,0,1
37,0,81,4,8,0,44,73,28,1
37,0,108,6,36,0,71,71,0,1
41,0,83,0,42,20,42,41,0,1
46,0,81,0,44,-4,35,37,2,1
41,0,85,0,38,-14,44,46,2,1
51,-4,87,0,52,6,36,35,0,1
37,0,78,-5,0,0,42,78,36,1
45,0,77,3,44,0,32,33,2,1
37,0,104,-2,16,-9,67,88,22,1
37,0,76,0,36,22,40,40,0,1
42,0,107,0,42,0,64,66,2,1
53,1,84,0,54,26,31,30,0,1
53,0,104,0,52,-21,51,52,2,1
56,0,92,3,0,1,36,92,56,4
56,0,76,0,-6,3,20,84,64,4
37,0,76,0,38,12,39,37,0,1
37,0,93,0,12,6,55,80,24,1
37,0,82,0,36,10,45,46,2,1
53,0,88,0,54,7,35,33,0,1
55,0,77,-7,10,9,22,67,46,4
50,1,78,-3,50,0,28,29,2,1
56,3,98,0,44,-2,42,54,12,4
44,0,91,-2,44,0,47,47,0,1
45,0,81,0,44,-25,36,37,2,1
77,0,81,2,-42,0,4,125,120,5
57,-1,106,0,56,0,50,49,0,1
41,-1,88,0,42,13,47,46,0,1
46,-4,90,0,44,-30,44,46,2,1
107,5,108,0,70,0,1,38,38,5
44,1,81,0,42,-20,38,40,2,1
48,0,89,-1,46,-2,41,42,2,1
55,0,77,0,18,8,22,59,38,4
45,3,86,0,44,-11,41,42,2,1
51,4,83,0,50,-12,31,33,2,1
37,3,79,-1,34,-1,42,46,4,1
56,0,81,0,-18,7,25,99,74,4
55,0,86,0,54,-9,30,32,2,1
38,0,86,0,38,14,48,47,0,1
56,4,83,0,56,15,27,26,0,1
46,4,79,0,44,-20,33,35,2,1
45,-1,84,0,46,19,38,37,0,1
56,-2,81,0,56,1,25,24,0,1
42,0,87,-4,42,0,45,46,2,1
37,0,81,1,8,0,44,73,28,1
58,0,91,0,56,0,33,34,2,1
64,-4,109,0,64,0,45,45,0,1
55,-1,97,-2,42,-3,42,56,14,4
59,0,87,0,56,-10,28,30,2,1
46,0,79,3,44,-26,34,35,2,1
80,0,84,0,-28,-4,4,112,108,5
37,0,90,0,24,2,52,66,14,1
55,0,77,0,12,30,21,64,42,4
49,2,81,0,46,-18,33,35,2,1
45,-3,76,0,44,-18,31,32,2,1
43,-1,83,-6,42,-10,40,42,2,1
41,0,87,2,42,25,46,46,0,1
47,-5,79,0,46,0,31,32,0,1
37,0,104,0,26,6,66,78,12,1
55,-4,84,0,54,-1,28,30,2,1
37,0,74,-4,20,-8,37,54,16,1
37,4,77,6,-2,-16,40,80,40,1
56,0,96,0,56,26,40,39,0,1
81,-2,84,0,-20,29,4,105,102,5
37,-26,76,0,36,0,39,40,2,1
44,0,76,0,42,-20,32,34,2,1
56,0,96,2,54,0,40,42,2,1
56,0,97,1,54,30,41,42,2,1
46,-1,75,-2,46,-3,29,28,0,1
56,0,80,1,0,16,24,80,56,4
37,-3,76,0,28,0,40,48,8,1
39,-5,76,0,-2,0,38,79,42,1
44,-4,80,0,44,0,36,36,0,1
56,0,81,0,-18,-25,25,99,74,4
37,-1,77,0,-24,-18,41,103,62,1
37,0,106,0,26,3,68,80,12,1
37,0,81,0,12,-28,44,68,24,1
37,0,81,0,26,21,45,55,10,1
41,5,76,0,38,-20,35,37,2,1
41,0,77,0,38,-18,36,39,2,1
55,0,95,6,36,-13,40,59,20,4
37,0,106,0,18,6,69,88,18,1
52,0,82,7,52,0,29,30,0,1
37,0,83,0,-4,-4,47,88,42,1
46,5,107,-2,46,1,61,60,0,1
51,0,78,0,50,-16,27,29,2,1
43,0,89,0,42,-1,46,48,2,1
37,0,78,0,2,-4,41,75,34,1
38,-2,91,8,6,0,53,86,34,1
37,0,76,0,34,-6,38,42,4,1
43,0,78,0,42,-8,35,37,2,1
45,-5,88,0,44,0,43,44,2,1
54,0,84,3,54,0,30,30,0,1
37,0,77,0,18,18,41,59,18,1
55,-2,79,0,16,0,23,63,40,4
37,-188,106,-3,36,0,69,69,0,1
51,0,81,3,50,-16,30,32,2,1
82,4,86,0,-10,1,3,96,92,5
55,0,96,0,50,-10,41,47,6,4
39,0,81,7,38,0,43,43,0,1
45,-5,108,0,44,0,63,64,2,1
55,-4,81,0,54,-1,25,26,2,1
41,0,86,-2,38,-2,45,47,2,1
42,-3,97,1,42,0,56,56,0,1
46,0,83,0,44,-14,37,39,2,1
46,0,87,0,44,-8,41,43,2,1
56,-5,81,0,56,0,24,24,0,1
55,0,78,-2,0,-7,23,78,56,4
37,-94,112,365,34,17,75,78,4,3
45,-1,76,0,44,-20,31,32,2,1
62,-5,108,3,60,0,46,49,2,1
41,2,85,4,42,10,44,44,0,1
37,0,76,0,18,9,39,58,18,1
56,0,76,0,-14,-1,20,92,72,4
45,-4,79,0,44,-19,33,35,2,1
79,0,83,0,-42,12,4,127,122,5
43,0,97,0,42,-3,53,55,2,1
37,-1,77,6,-2,0,39,79,40,1
42,-1,84,1,42,0,42,43,0,1
82,-1,86,1,-4,-28,4,91,88,5
56,0,95,0,56,27,40,39,0,1
55,0,77,-2,30,0,21,46,24,4
37,0,106,1,26,19,69,80,12,1
37,0,81,8,-2,0,44,84,40,1
44,1,76,0,44,1,31,32,0,1
50,5,86,0,50,0,36,37,2,1
47,3,81,1,46,0,34,35,0,1
37,0,76,-1,24,-2,39,52,14,1
51,2,83,0,52,20,31,31,0,1
56,-1,95,0,38,-1,40,57,18,4
56,0,78,-1,6,-2,22,73,50,4
50,3,81,0,50,0,31,32,0,1
58,0,86,0,56,0,28,30,2,1
56,-1,97,-3,50,-2,41,48,6,4
43,0,85,-4,42,-1,42,44,2,1
56,0,77,0,24,12,22,54,32,4
45,0,78,-5,44,0,33,34,2,1
46,1,82,0,46,15,36,35,0,1
37,0,82,0,18,25,45,64,18,1
37,1,80,-2,36,0,43,44,2,1
49,3,82,0,50,1,33,33,0,1
44,0,86,-3,44,0,42,42,0,1
63,-1,111,0,62,0,48,49,2,1
37,0,90,0,26,5,52,64,12,1
44,-3,76,0,44,7,32,32,0,1
44,0,86,0,44,20,43,42,0,1
54,0,84,-7,54,0,30,30,0,1
41,1,81,0,42,12,39,39,0,1
37,2,76,0,34,0,38,42,4,1
56,0,95,-1,44,-30,40,51,12,4
49,-1,80,0,50,0,31,31,0,1
56,0,97,0,54,21,41,43,2,1
43,0,86,0,44,18,43,42,0,1
37,0,77,-7,36,17,40,41,0,1
56,5,96,0,54,16,40,42,2,1
55,0,79,0,26,18,23,53,30,4
53,0,77,0,52,-11,25,26,2,1
56,0,96,1,56,4,40,39,0,1
55,0,77,5,28,0,22,49,26,4
44,-1,100,0,42,-20,56,59,2,1
49,0,86,0,50,1,37,37,0,1
37,0,104,-2,24,0,67,81,14,1
37,0,105,-1,26,-30,68,79,12,1
48,1,88,-1,46,0,39,41,2,1
49,0,82,0,50,21,33,33,0,1
46,-1,108,1,46,0,62,62,0,1
43,0,83,-1,42,-1,40,42,2,1
37,2,81,0,36,-7,43,44,2,1
43,0,81,0,42,-3,38,40,2,1
46,0,83,-1,44,-23,37,39,2,1
49,0,77,0,46,-5,28,30,2,1
59,0,84,0,60,6,25,24,0,1
56,0,79,0,16,12,23,63,40,4
56,-2,81,5,56,0,24,24,0,1
56,0,86,0,54,-16,30,32,2,1
44,2,83,4,44,10,40,39,0,1
49,-2,88,0,50,6,40,39,0,1
37,0,83,0,34,-13,46,49,2,1
76,-1,81,0,-40,0,4,122,118,5
55,0,77,-2,12,0,22,65,42,4
37,0,83,0,0,-20,46,83,36,1
38,0,92,0,18,16,54,74,20,1
47,4,93,0,46,0,46,47,0,1
52,4,88,0,52,-6,35,36,0,1
45,1,76,1,44,0,31,32,2,1
37,0,76,0,30,-15,40,45,6,1
85,0,88,-7,0,0,3,88,84,5
53,-2,79,0,52,-12,26,27,2,1
44,0,88,0,42,-22,44,46,2,1
46,3,77,0,46,8,31,30,0,1
42,-4,97,6,42,0,55,56,0,1
37,0,94,0,34,8,57,61,4,1
56,1,83,1,56,0,26,26,0,1
60,0,108,0,60,0,49,49,0,1
42,0,81,-22,42,0,38,39,2,1
80,5,84,0,-28,0,4,112,108,5
97,-28,107,0,68,-30,10,40,30,3
51,0,86,0,52,11,35,35,0,1
38,1,96,0,38,13,58,57,0,1
44,0,81,0,44,6,37,37,0,1
56,0,95,-2,42,0,40,54,14,4
41,4,76,0,38,-18,34,37,2,1
52,-5,77,0,52,0,25,26,0,1
58,4,85,7,56,0,28,28,0,1
37,-1,77,-3,34,-6,40,43,4,1
38,-5,76,-2,38,0,37,37,0,1
46,-1,87,-2,46,0,41,41,0,1
53,0,84,0,52,-4,31,32,2,1
37,0,79,0,6,-21,42,74,32,1
41,0,100,0,38,-7,59,61,2,1
56,-1,97,-3,50,-36,41,48,6,4
49,-2,79,0,46,-21,31,33,2,1
78,0,81,-1,-188,-8392,4,270,266,5
52,5,78,0,52,1,26,26,0,1
37,0,77,4,26,11,40,51,12,1
55,4,79,0,54,0,25,25,0,1
37,0,77,0,34,18,40,43,4,1
46,3,82,-1,46,0,36,35,0,1
46,4,87,0,44,-14,41,43,2,1
41,0,76,0,42,28,35,35,0,1
44,1,88,0,42,-19,44,46,2,1
42,0,87,3,42,0,45,46,2,1
49,0,87,0,46,-7,38,41,2,1
47,0,88,-1,46,0,41,41,0,1
37,0,79,-2,26,0,42,54,12,1
57,-1,80,-1,56,0,23,23,0,1
56,0,82,0,56,6,26,25,0,1
41,-1,81,0,42,9,40,39,0,1
56,0,97,0,54,11,41,43,2,1
56,0,97,0,38,-15,41,58,18,4
50,0,78,0,50,0,28,29,0,1
42,0,77,-12,42,0,35,36,2,1
43,-1,76,1,42,-6,33,35,2,1
55,0,92,0,-4,28,36,97,60,4
55,-5,78,-2,0,0,23,78,56,4
45,1,76,-1,44,-1,31,32,0,1
44,3,76,0,44,3,32,32,0,1
105,-4,106,-6,70,0,1,36,34,5
37,-12,78,0,10,0,42,68,26,1
37,0,106,0,20,-25,69,85,16,1
37,0,79,0,10,7,42,68,26,1
38,2,102,-7,34,0,65,69,4,1
42,0,89,0,42,0,47,48,2,1
37,0,81,0,20,-28,44,60,16,1
43,5,84,0,42,0,42,43,2,1
37,0,103,0,20,18,66,82,16,1
51,0,88,0,52,0,37,37,0,1
44,0,85,0,44,6,41,41,0,1
46,-3,93,4,44,-30,47,49,2,1
55,0,77,0,-4,38,21,82,60,4
37,0,97,0,20,-16,60,77,16,1
43,0,82,-4,42,0,39,41,2,1
43,-3,86,0,42,-19,42,44,2,1
37,-1,77,0,34,-11,40,43,4,1
81,0,84,0,-20,6,4,105,102,5
50,0,88,7,50,0,37,39,2,1
38,0,79,-2,38,3,41,40,0,1
37,0,76,5,20,-16,39,55,16,1
82,0,86,-1,-40,11,4,128,124,5
56,0,86,4,56,3,31,30,0,1
41,0,90,6,42,20,49,48,0,1
55,0,86,0,54,-12,30,32,2,1
37,0,80,0,8,4,43,72,30,1
37,1,97,0,30,-8,60,66,6,1
84,4,87,4,-4,0,3,92,88,5
37,0,82,0,26,3,45,56,12,1
38,1,106,0,38,7,68,67,0,1
80,0,84,-1,-42,4,5,128,124,5
41,0,79,-7,42,0,38,37,0,1
43,0,108,0,42,0,65,67,2,1
45,0,82,0,46,13,37,35,0,1
46,1,88,0,46,1,42,41,0,1
41,1,80,0,42,5,39,39,0,1
50,4,85,0,50,0,35,36,0,1
37,2,83,0,36,0,45,46,2,1
37,0,79,0,6,-14,42,74,32,1
42,1,86,-3,42,0,44,44,0,1
105,1,106,0,70,0,1,36,34,5
49,1,95,4,50,0,46,46,0,1
49,1,83,0,46,-12,34,37,2,1
37,0,76,0,28,6,39,47,8,1
51,0,87,0,52,23,36,35,0,1
45,1,86,0,46,24,41,40,0,1
37,5,86,0,36,0,49,50,0,1
55,0,81,-1,54,-1,26,27,0,1
51,2,107,-2,50,0,56,58,2,1
37,0,91,0,10,25,53,81,28,1
37,0,96,0,34,15,59,62,4,1
104,0,104,-8,70,-9,1,35,34,5
56,0,79,0,16,8,23,63,40,4
56,0,78,3,0,0,22,78,56,4
37,0,82,0,24,-9,45,59,14,1
37,-5,86,0,36,0,49,50,0,1
41,0,79,-2,38,-10,39,41,2,1
37,0,76,-1,28,-30,39,47,8,1
56,0,79,0,-2,-30,23,81,58,4
102,0,102,-1,72,13,1,30,30,5
49,-3,81,0,50,0,31,32,0,1
49,4,86,0,50,1,37,37,0,1
85,0,88,0,6,6,3,83,80,5
37,0,104,0,16,-14,67,89,22,1
45,-3,81,-1,44,-21,35,37,2,1
45,-5,109,0,44,-3,64,66,2,1
56,-1,97,0,56,27,41,40,0,1
48,-2,87,0,50,29,39,38,0,1
45,-1,79,0,46,14,33,32,0,1
45,-2,82,0,44,-26,37,38,2,1
38,0,77,0,36,-24,39,41,2,1
37,-1,82,-6,36,-8,45,46,2,1
41,0,82,-7,42,29,41,41,0,1
41,-1,83,0,42,1,42,42,0,1
37,0,77,0,-6,-8,41,85,44,1
37,0,83,0,2,-9,46,80,34,1
55,0,77,0,10,10,22,67,46,4
50,0,77,-1,50,-1,27,28,0,1
55,0,78,5,46,0,23,32,8,4
55,0,78,-1,42,0,23,37,14,4
49,-2,78,0,50,7,29,29,0,1
42,0,108,0,42,0,66,67,0,1
49,0,110,0,46,-2,61,64,2,1
46,2,77,0,46,20,31,30,0,1
37,0,101,0,28,-6,64,73,8,1
105,-1,108,0,70,0,3,38,36,5
83,-2,86,-2,-4,0,3,92,88,5
49,0,106,-1,46,-11,58,60,2,1
37,0,105,8,18,0,68,87,18,1
80,0,84,0,-40,24,4,125,122,5
53,0,109,3,52,-6,56,57,2,1
37,0,77,0,-2,-7,41,80,40,1
37,-1,109,-2,38,14,71,70,0,1
51,-1,81,0,50,-10,30,32,2,1
82,2,86,-1,-10,7,3,96,92,5
41,2,76,0,42,5,34,34,0,1
43,0,81,-1,42,-2,37,39,2,1
37,0,79,0,8,-6,43,72,28,1
52,0,87,4,52,0,35,35,0,1
55,-72,88,0,8,0,33,81,48,3
102,-4,103,0,70,-15,1,33,32,5
53,0,88,6,52,-25,35,36,2,1
45,0,89,-1,44,0,44,45,0,1
45,0,87,2,44,-12,42,43,2,1
41,-1,81,-3,42,-5,40,40,0,1
41,36,78,0,38,-155,37,39,2,1
45,0,83,0,44,-5,37,39,2,1
55,0,95,0,52,-30,40,44,4,4
55,0,92,0,26,-3,36,66,30,4
64,1532,77,0,20,0,14,57,44,6
53,-1,86,0,54,3,33,32,0,1
55,-1,98,0,42,-4,42,57,14,4
55,0,83,0,-24,9,27,108,82,4
37,0,77,0,8,1,40,70,30,1
56,3,78,0,42,0,22,37,14,4
56,0,95,0,44,0,40,51,12,4
37,2,76,0,38,28,39,37,0,1
37,0,93,2,12,0,56,81,24,1
51,0,78,0,50,-1,27,29,2,1
41,-2,77,0,42,15,37,36,0,1
41,0,81,0,42,-1,40,40,0,1
41,1,83,0,42,12,41,41,0,1
56,0,97,-2,46,-8,41,51,10,4
39,3,102,0,38,0,63,63,0,1
49,0,83,0,46,-7,34,37,2,1
38,3,90,0,38,0,51,51,0,1
37,0,94,0,34,23,57,61,4,1
44,0,88,0,44,11,44,44,0,1
47,0,77,0,46,-1,31,31,0,1
56,4,77,-7,44,0,22,34,12,4
37,0,107,4,30,0,70,76,6,1
37,0,74,0,26,-9,38,48,10,1
102,-1,104,0,70,0,1,34,32,5
45,-4,108,-1,44,-8,62,64,2,1
41,0,86,0,42,12,45,44,0,1
56,2,81,0,-4,15,25,86,62,4
48,0,106,0,46,-7,58,60,2,1
38,0,76,0,38,7,38,37,0,1
49,1,81,0,50,12,33,32,0,1
37,3,75,0,28,0,38,46,8,1
41,0,106,0,38,-7,65,67,2,1
53,0,86,3,54,0,33,32,0,1
84,0,88,0,-2,-11,3,90,88,5
56,-1,95,0,54,0,40,41,2,1
37,0,75,0,36,2,37,39,2,1
49,0,87,5,50,1,38,38,0,1
82,1,86,1,-40,3,5,128,124,5
56,0,95,0,52,3,40,44,4,4
49,0,106,-1,46,-14,58,60,2,1
41,1,75,0,42,31,34,34,0,1
46,0,89,2,46,0,43,42,0,1
37,-2,79,0,38,11,41,40,0,1
55,0,77,-2,12,-1,22,65,42,4
37,0,106,0,24,-25,69,83,14,1
37,0,78,0,6,-30,41,73,32,1
43,0,78,0,42,-2,35,37,2,1
43,0,84,-3,42,-5,41,43,2,1
55,0,93,0,16,-2,38,78,40,4
55,-1,98,0,50,-16,42,49,6,4
55,0,97,0,46,-5,41,50,8,4
37,0,76,0,24,18,39,53,14,1
37,0,76,4,20,0,40,55,16,1
50,4,96,2,50,0,46,47,0,1
37,0,77,-2,-12,0,40,90,50,1
55,3,89,0,54,0,34,35,0,1
38,2,106,0,34,0,68,72,4,1
50,1,86,-1,50,0,35,37,2,1
37,0,82,0,10,-6,45,72,26,1
42,0,86,8,42,0,44,44,0,1
37,0,95,0,10,1,57,84,28,1
43,0,84,0,44,13,41,40,0,1
37,1,97,-6,30,0,60,66,6,1
55,0,79,0,10,-6,23,68,46,4
41,0,77,0,38,-11,36,38,2,1
37,0,77,0,-4,-10,41,83,42,1
37,0,106,0,28,-23,69,78,8,1
49,2,82,0,50,5,33,33,0,1
42,-1,76,-4,42,0,35,35,0,1
52,0,77,0,52,0,26,26,0,1
55,-4,77,-9,0,0,22,77,56,4
46,0,85,1,44,-25,39,41,2,1
46,4,79,0,46,15,33,32,0,1
55,1,81,7,54,0,26,27,0,1
37,-4,76,0,36,-11,39,40,2,1
62,3,109,0,62,1,47,47,0,1
37,0,78,0,12,20,41,65,24,1
54,1,77,0,54,0,23,23,0,1
41,0,86,4,42,0,45,45,0,1
44,0,83,0,42,-24,39,41,2,1
55,0,92,-1,0,0,37,92,56,4
37,0,103,0,34,22,66,69,4,1
54,-4,88,0,54,0,34,33,0,1
55,-1,98,0,44,-12,42,54,12,4
37,0,79,0,24,-1,43,56,14,1
104,-4,105,-2,70,0,1,35,34,5
37,0,97,0,28,-12,60,69,8,1
55,0,96,0,38,-9,41,57,16,4
37,-2,106,-3,36,-4,69,69,0,1
56,0,81,0,56,9,25,24,0,1
37,0,95,0,8,-5,58,87,30,1
56,2,98,0,50,-29,42,49,6,4
56,0,77,1,-2,25,21,79,58,4
56,-1,88,0,56,19,32,31,0,1
38,0,80,0,38,1,42,41,0,1
42,2,76,0,42,0,34,34,0,1
51,-2,78,0,50,-17,27,29,2,1
37,0,78,0,-4,23,41,83,42,1
48,0,87,6,46,0,39,41,2,1
45,3,83,0,44,-4,38,39,2,1
37,1,90,0,20,-6,52,69,16,1
37,0,76,0,26,7,40,50,10,1
51,1,84,0,52,2,33,32,0,1
55,0,77,0,18,-11,22,59,38,4
37,0,104,-2,18,0,67,86,18,1
45,0,78,-1,44,-1,33,34,2,1
49,1,106,0,50,1,56,57,0,1
37,0,79,7,6,0,42,74,32,1
44,-1,76,0,44,4,32,32,0,1
41,3,81,0,42,10,39,39,0,1
46,0,87,0,46,21,41,41,0,1
43,-3,86,0,42,0,44,45,2,1
37,0,77,0,2,7,40,74,34,1
68,0,111,-1,68,0,43,44,0,1
37,0,80,-2,38,17,43,41,0,1
52,-2,86,0,52,-2,33,34,0,1
101,-5,102,2,72,0,2,30,28,5
37,0,79,0,20,7,43,59,16,1
37,0,78,0,16,20,42,63,22,1
56,-1,78,-5,44,13,22,34,12,4
56,0,95,0,52,23,39,43,4,4
