@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
47.0,Private,218435.0,HS-grad,9.0,Married-spouse-absent,Sales,Unmarried,White,Female,0.0,0.0,20.0,Cuba,<=50K
68.0,Private,217424.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
78.0,Self-emp-inc,212660.0,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
46.0,Local-gov,162566.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,Canada,<=50K
44.0,Self-emp-not-inc,195486.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,70.0,Jamaica,<=50K
45.0,Private,240554.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,144084.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,391585.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
20.0,Private,117618.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,143046.0,HS-grad,9.0,Widowed,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,143392.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,76901.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
27.0,Local-gov,138917.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Private,532379.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,130780.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,207025.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,6849.0,0.0,38.0,United-States,<=50K
59.0,Private,193568.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,142914.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,75.0,United-States,<=50K
30.0,Private,175083.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
31.0,Private,122609.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,196971.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,72.0,United-States,<=50K
48.0,Local-gov,493862.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298.0,0.0,38.0,United-States,>50K
28.0,Federal-gov,341709.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,192939.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
46.0,Private,181810.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,4064.0,0.0,40.0,United-States,<=50K
58.0,Private,123436.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
22.0,Private,187052.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,68268.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
20.0,Private,198148.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,163290.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,47396.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Private,169982.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2002.0,50.0,United-States,<=50K
20.0,Private,386643.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,155767.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56.0,Local-gov,391926.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,205066.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
34.0,Private,150154.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,142076.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Male,4787.0,0.0,39.0,United-States,>50K
30.0,State-gov,112139.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,149217.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
27.0,Private,189974.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Private,168211.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
34.0,Private,277314.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
41.0,Private,107276.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
49.0,Self-emp-not-inc,275845.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
28.0,Private,195000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,45.0,United-States,<=50K
57.0,Private,108741.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,189107.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,306830.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Nicaragua,<=50K
33.0,Private,155475.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,117849.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,318822.0,11th,7.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
42.0,Federal-gov,91468.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,76767.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
37.0,Self-emp-not-inc,181553.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
54.0,Private,154728.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
43.0,Private,270522.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,26.0,United-States,<=50K
81.0,Self-emp-not-inc,123959.0,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,1668.0,3.0,Hungary,<=50K
29.0,Private,50028.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,138251.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47.0,Private,155124.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1669.0,40.0,United-States,<=50K
25.0,Private,396633.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,56.0,United-States,>50K
77.0,Private,235775.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25.0,Cuba,<=50K
19.0,Private,170800.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
38.0,Private,129102.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Private,63184.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,248584.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
20.0,Private,132053.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,2.0,United-States,<=50K
43.0,Private,63503.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,157614.0,HS-grad,9.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
38.0,Private,363395.0,Some-college,10.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,227471.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
33.0,Private,103596.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-inc,64874.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,219240.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,22.0,United-States,<=50K
51.0,Local-gov,170579.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,170301.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,2829.0,0.0,40.0,United-States,<=50K
28.0,Private,224629.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Other,Male,0.0,0.0,30.0,Cuba,<=50K
25.0,Private,212311.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,225515.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,325159.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Local-gov,242464.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
35.0,Private,180137.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
59.0,Private,214052.0,5th-6th,3.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,214619.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Federal-gov,39603.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,36340.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
41.0,Private,320984.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,65.0,United-States,>50K
30.0,Private,248588.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Local-gov,53220.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,213226.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
57.0,Self-emp-not-inc,138285.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Iran,<=50K
51.0,Private,111939.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50.0,Private,109277.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
32.0,Private,331539.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,China,>50K
26.0,Private,34803.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Private,169804.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,20051.0,0.0,40.0,United-States,>50K
38.0,Private,58108.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Self-emp-inc,102226.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,80680.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,1151.0,0.0,35.0,United-States,<=50K
54.0,State-gov,312897.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,England,>50K
66.0,Private,201197.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
62.0,Private,244933.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
56.0,Self-emp-not-inc,210731.0,7th-8th,4.0,Divorced,Sales,Other-relative,White,Male,0.0,0.0,20.0,Mexico,<=50K
25.0,Private,77071.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,2339.0,35.0,United-States,<=50K
20.0,Private,197752.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
48.0,Private,94342.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39.0,Self-emp-inc,34180.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37.0,Private,172571.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,201138.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,318982.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
65.0,Private,150095.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Self-emp-not-inc,28568.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
22.0,Private,253310.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,7.0,United-States,<=50K
55.0,Local-gov,286967.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
51.0,Self-emp-not-inc,111939.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
40.0,Private,308027.0,HS-grad,9.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,186191.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
36.0,Private,184456.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,>50K
26.0,Private,192302.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
45.0,Private,200559.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
22.0,Private,103277.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
27.0,Private,74883.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
43.0,Federal-gov,101709.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,190368.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
23.0,Private,175266.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,324654.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
25.0,Private,123083.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-not-inc,278073.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,Black,Male,0.0,0.0,30.0,United-States,<=50K
50.0,Private,133963.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
21.0,Private,179720.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
39.0,Self-emp-not-inc,343476.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,Japan,>50K
52.0,Self-emp-inc,77392.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
56.0,Self-emp-not-inc,357118.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
48.0,Federal-gov,167749.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
31.0,Private,247444.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Columbia,<=50K
67.0,Private,180539.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
27.0,Private,204515.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
28.0,Private,268726.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
43.0,Private,373403.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,111567.0,9th,5.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,43.0,United-States,>50K
25.0,Private,259505.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Self-emp-not-inc,220901.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
49.0,Self-emp-inc,44671.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,89040.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,47.0,United-States,<=50K
38.0,Private,40077.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34.0,Self-emp-not-inc,31740.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,192039.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
31.0,Local-gov,194141.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
47.0,State-gov,80282.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
67.0,Private,105438.0,HS-grad,9.0,Separated,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,120535.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,29933.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
35.0,Federal-gov,38905.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
36.0,Private,168826.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,210095.0,11th,7.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
43.0,Self-emp-not-inc,32451.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,212622.0,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,219867.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
30.0,Local-gov,182926.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
65.0,Private,243858.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
41.0,Private,204682.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,2174.0,0.0,40.0,Japan,<=50K
22.0,Private,211361.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
59.0,Private,70720.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
48.0,Self-emp-not-inc,181758.0,Doctorate,16.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
39.0,Private,101073.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
59.0,Private,69884.0,Prof-school,15.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
60.0,State-gov,129447.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
26.0,Private,272669.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20.0,South,<=50K
46.0,Local-gov,316205.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,226629.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
26.0,State-gov,180886.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Private,213620.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,187999.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61.0,Private,183355.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,62278.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,194962.0,11th,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,6.0,United-States,<=50K
67.0,Federal-gov,44774.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,177648.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
50.0,Private,153931.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,170786.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
